5127	1284 0.7443725548739055	1638 0.7282020546564615	3716 0.7270615652256751	1428 0.7219948723811556	9765 0.7219948723811556	6020 0.7194700675160237	4631 0.7148022448482668	952 0.7048045182768423	1695 0.699960443567364	1483 0.6977311617398327
6155	8491 0.24019223070763074	1350 0.19611613513818402	5434 0.18490006540840973	5514 0.18156825980064073	378 0.17755520605710878	2867 0.17739371879672478	3261 0.1757706863331389	463 0.17541160386140586	3340 0.16984155512168939	4589 0.16724840200141816
1629	2714 0.3468439878096479	3988 0.3307189138830738	9433 0.30237157840738177	1264 0.2624453295839119	3475 0.26013299085723596	1868 0.24525573579398632	2518 0.236227795630767	1028 0.23145502494313785	204 0.2291746242570528	804 0.2291746242570528
3578	1941 0.5443310539518174	3758 0.4811252243246881	8720 0.4216370213557839	1378 0.4074074074074074	7741 0.4046513191112559	2425 0.40201512610368484	7242 0.40201512610368484	2707 0.4	2911 0.3944053188733077	3814 0.39056673294247163
8844	1178 0.20100756305184242	8689 0.20100756305184242	8909 0.1846372364689991	7389 0.16448792373994225	8552 0.1574591643244434	1023 0.15151515151515152	2968 0.15075567228888181	9789 0.15075567228888181	2292 0.14927035850663303	7566 0.14927035850663303
8108	8563 0.2886751345948129	5755 0.2614881801842454	9606 0.2614881801842454	8725 0.24343224778007383	3256 0.2405626121623441	1984 0.23570226039551587	6219 0.23570226039551587	5236 0.23570226039551584	4610 0.223606797749979	3489 0.21773242158072692
9929	3604 0.28606478384531153	4655 0.2567762955065478	5779 0.25169111285381685	1207 0.22237479499833035	5386 0.21757131728816848	5750 0.2113409861029041	6790 0.2113409861029041	2724 0.20953331238385134	1678 0.20801257358446093	2592 0.20801257358446093
9018	2853 0.4622501635210243	1378 0.3050695435482863	3194 0.2901716460986225	8363 0.28632814333910006	3814 0.28085360665349096	1735 0.2692307692307693	7983 0.2663996624881516	3947 0.2597056905574371	7960 0.2579303520876644	7486 0.25318484177091666
399	443 0.15430334996209194	160 0.14433756729740646	4386 0.14433756729740646	4410 0.13245323570650439	7882 0.11785113019775793	3232 0.1091089451179962	8812 0.1091089451179962	3511 0.10540925533894598	7590 0.10540925533894598	64 0.10369516947304255
2009	3989 0.19289712886816485	6293 0.17049858486761837	5779 0.1677542522674196	5766 0.1467418177209373	837 0.1428976524688623	5120 0.13921151159742615	6924 0.1320676359488436	364 0.1268864803313441	3842 0.1268864803313441	5061 0.12451456127293807
2872	507 0.3333333333333333	9987 0.3198010745334157	9181 0.31180478223116176	5700 0.3061862178478973	2773 0.2941742027072761	4818 0.2721655269759087	7403 0.2721655269759087	3387 0.271244490402245	9135 0.26784347772217715	2210 0.2672612419124244
4646	1619 0.3630966210657986	9537 0.3266276672320067	5831 0.31917252681128727	8857 0.3082481011975449	3268 0.30634907420633434	7010 0.30440777365910465	2310 0.29740895825796587	5825 0.29740895825796587	8053 0.29740895825796587	9215 0.2901716460986225
8180	7214 0.25777491755679216	2673 0.20707884164064558	8955 0.1973654845965794	1733 0.19425717247145283	4049 0.18907604749897633	7106 0.18227439222421096	4828 0.1785505146224966	1560 0.1717007049358613	2652 0.16981132075471697	5152 0.16737983495058364
3604	5779 0.3342855461878819	4438 0.30942637387763805	1678 0.309426373877638	9929 0.28606478384531153	7367 0.26425532793402035	4655 0.25464280563169217	9075 0.2526455763199557	2724 0.24085022689310479	3198 0.23819653367016547	5744 0.23739045171824524
4307	3536 0.7526178090063818	2321 0.5726562866782	7824 0.5262348115842176	705 0.4803844614152615	539 0.40482045237636827	8066 0.4036036763977875	730 0.4003203845127179	7090 0.4003203845127179	7117 0.4003203845127179	4188 0.3846153846153847
9195	2097 0.1504354828889203	413 0.1375659566871249	2366 0.12991030624537406	9399 0.1194532291996334	6426 0.11608767219116542	4972 0.11338889319414594	2459 0.11282661216669022	4411 0.11282661216669022	478 0.1085993850878893	7013 0.10772526120535333
5811	8565 0.44474958999666075	7627 0.4296689244236597	3243 0.2864459496157732	849 0.25715142542972574	3764 0.25087260300212727	3478 0.24806946917841693	5389 0.24019223070763074	8138 0.24019223070763074	1827 0.22645540682891918	7882 0.22645540682891918
3509	7891 0.42133242030890683	5758 0.3795360576382948	5602 0.3706246583305506	426 0.3678836036909795	6397 0.3666793988112845	8120 0.36475785082494194	53 0.3608026765817729	7807 0.3418817293789138	6564 0.3401680257083045	8983 0.3273268353539886
9304	1890 0.3666999428009251	3705 0.3655531794059109	9091 0.3589790793088691	695 0.3210806495339678	6440 0.3208606559147627	6039 0.2931051908802746	9157 0.2931051908802746	1450 0.28911717932796355	97 0.26992222802699056	5524 0.2686353447586677
1831	5693 0.4472135954999579	8459 0.4472135954999579	8710 0.4216370213557839	3763 0.3872983346207417	6170 0.3872983346207417	2039 0.33541019662496846	4496 0.3162277660168379	2167 0.28867513459481287	9477 0.28284271247461895	2034 0.2631174057921088
1179	439 0.5542653077254271	4341 0.4891159880445184	4630 0.48769206657176634	1235 0.444554224474387	695 0.4382299106011073	7096 0.4264014327112209	3850 0.3965452776772877	3129 0.3938927711338647	6200 0.3938927711338647	6306 0.3912927904356147
918	744 0.2970442628930023	6774 0.27820744203732856	8140 0.2628751975807932	1073 0.25724787771376323	5140 0.2330206912141852	5331 0.22726620572357106	1061 0.2100420126042015	7966 0.2100420126042015	387 0.20228869496966947	1637 0.20180183819889375
4986	8589 0.4872855099594066	1876 0.4531803232405455	8240 0.4057220595560335	5017 0.4	6482 0.28350796477533363	1893 0.2400396792595916	4684 0.2276912777695936	7479 0.19720265943665385	8346 0.17008401285415223	6042 0.16216874328520062
7588	8776 0.3563483225498992	3329 0.29576024087563857	151 0.29371543043730824	4914 0.2812319446250969	525 0.27458482368263804	8767 0.2672612419124244	5252 0.24549512651549138	5217 0.23880703411702428	3905 0.23515854050088617	2558 0.23477793424500024
9754	5251 0.33126932999996883	4617 0.2732607649099804	53 0.2677754725580812	8893 0.24377011365784199	469 0.24098563043068372	4013 0.2361639694773587	3752 0.23360851929505053	3461 0.22821773229381923	8885 0.22706706980765207	5944 0.22597307314641285
4061	5657 0.3380617018914066	8438 0.32071349029490925	7720 0.28800921644239164	679 0.2857142857142857	1078 0.2857142857142857	328 0.2693740118805895	6266 0.2672612419124244	9455 0.2672612419124244	9867 0.2672612419124244	8100 0.26519741765271837
7394	9860 0.23624976928744731	8897 0.22990024493585146	3881 0.20236218768597958	4356 0.1984895080736548	2661 0.19289712886816485	9344 0.19078890022466802	6508 0.1867718419094071	4481 0.1829982843991256	5579 0.17791499872137212	6742 0.1729171253112705
5961	1363 0.5222329678670935	7437 0.5017452060042545	4709 0.44008622942335207	1863 0.4029114820126901	2573 0.40201512610368484	9695 0.38624363966821407	5994 0.38376128944009874	8981 0.38138503569823695	675 0.3772167680771589	8427 0.3772167680771589
9846	6729 0.242535625036333	6061 0.24253562503633297	2524 0.2291746242570528	706 0.22518867455552252	5601 0.22256595362986284	7023 0.22256595362986284	2968 0.2100420126042015	7566 0.20797258270192573	658 0.20683507599800766	6843 0.20683507599800766
9360	7270 0.19069251784911842	890 0.17407765595569785	6757 0.17407765595569785	6509 0.16256402219058877	412 0.15228622596829317	5330 0.15075567228888181	3367 0.1507556722888818	3663 0.1507556722888818	4967 0.1507556722888818	5693 0.1507556722888818
5530	5293 0.34001020045902297	3224 0.32128773156099955	4172 0.32128773156099955	5019 0.29814239699997197	3852 0.29514591494904874	5469 0.28544961285922504	440 0.2817180849095055	6169 0.2817180849095055	7419 0.2815789304999735	8585 0.2683281572999747
3717	1630 0.3938927711338647	1947 0.3908158746754515	328 0.38770175433269616	6351 0.3768891807222045	8100 0.36642288993147554	8061 0.36556307750696543	5826 0.36187343222787294	7361 0.3593289016375417	2899 0.3582488604159192	9699 0.3537064108950036
9526	371 0.2075143391598224	3718 0.2075143391598224	7044 0.19088542889273333	5947 0.179968508266339	7014 0.1777046633277277	405 0.1720618004029213	5126 0.1720618004029213	2944 0.17099639201419234	1360 0.16222142113076254	6360 0.16222142113076254
5215	4086 0.4629100498862757	251 0.3468439878096479	2003 0.33806170189140655	5023 0.2807449625374386	1936 0.2760262237369417	2070 0.26726124191242434	2992 0.26726124191242434	3664 0.2631806779839076	3164 0.26013299085723596	8105 0.2519763153394848
5968	1647 0.38138503569823695	3364 0.34188172937891387	5441 0.3302891295379082	6978 0.2849014411490949	5568 0.26111648393354675	2004 0.2591001102525183	9737 0.2279211529192759	2271 0.2222771122371935	8216 0.2075143391598224	3649 0.1973855084879307
8657	8153 0.2988812888320308	4839 0.25087260300212727	6207 0.24019223070763074	545 0.2307692307692308	8405 0.21850711221876892	323 0.21449956806868745	96 0.19385752466906256	7359 0.19277164398874674	5205 0.19230769230769235	5457 0.18156825980064073
9711	7153 0.8728715609439694	4107 0.8365019125713041	8586 0.6555622813752364	1778 0.6546536707079771	7942 0.6347454495420078	3759 0.6338656910463873	7547 0.6304883249912805	8823 0.5714285714285714	7685 0.5188745216627708	4242 0.4335549847620599
6867	200 0.7499999999999999	1917 0.7499999999999999	2355 0.7499999999999999	2406 0.7499999999999999	2645 0.7499999999999999	4499 0.7499999999999999	5940 0.7499999999999999	6387 0.7499999999999999	6510 0.7499999999999999	6550 0.7499999999999999
9170	6337 0.1948216250497992	4833 0.19312181983410703	9850 0.17764623667373103	7165 0.16477051091432693	2044 0.16012815380508713	262 0.1542173151909974	6136 0.14484136487558028	2001 0.1386750490563073	9588 0.12622316656203794	8633 0.126155140059354
4324	2335 0.16089714247882694	8478 0.15464773480452965	3210 0.14870296936986566	9167 0.14151495079172227	5571 0.14048787173725408	8905 0.13977653617040256	24 0.13629325512727639	994 0.13524203070138519	4144 0.1343320988518935	7721 0.13112201362143713
1024	9746 0.21320071635561041	7407 0.18556740475630137	7022 0.16116459280507606	7677 0.1583615164929792	546 0.15075567228888181	7470 0.15075567228888181	3018 0.1507556722888818	1099 0.1348399724926484	1551 0.1348399724926484	8750 0.1348399724926484
7131	9144 0.4803844614152615	7028 0.47140452079103173	8159 0.47140452079103173	9607 0.47140452079103173	4602 0.45643546458763845	467 0.4444444444444444	564 0.4364357804719848	3001 0.4364357804719848	5463 0.4351941398892446	6133 0.4351941398892446
2298	4193 0.14494275891311212	7034 0.12198750911856665	2756 0.11952286093343938	4126 0.11952286093343936	6672 0.11501092655705904	9902 0.11338934190276816	3040 0.10968169942141634	2655 0.10811249552346708	4917 0.10757897977622109	5111 0.10350983390135314
4443	9533 0.17788028978798084	8908 0.15696053644933702	7276 0.14575018235653436	8371 0.1408648653621964	8185 0.1301448015738384	829 0.12370805328914196	5678 0.12049067317796996	6082 0.11901588475101112	2718 0.11805626722019105	4765 0.11805626722019105
8187	7552 0.3768891807222045	9871 0.31792539222893695	3827 0.22019275302527208	8989 0.20935894733965593	3418 0.20784949039703518	2484 0.19564639521780736	7103 0.1928473039599675	6754 0.1924976258772545	9908 0.19069251784911845	5217 0.18972661763522589
4989	6508 0.22645540682891918	9260 0.20601048104984193	2743 0.19611613513818407	6376 0.17996850826633903	2235 0.16694514082354445	5287 0.16641005886756874	8332 0.15384615384615385	4985 0.15206615385632344	4209 0.15097027121927944	201 0.14824986333222026
9834	1093 0.24618298195866545	9496 0.19266865889711307	3993 0.19069251784911842	4760 0.17407765595569785	9512 0.16724840200141816	5640 0.15731330124142315	3217 0.1556997888323046	5150 0.1507556722888818	3656 0.1421338109037403	6926 0.1421338109037403
5494	6403 0.20795009796401456	169 0.20134681656420733	4019 0.1982726388386439	8689 0.1898315991504998	5478 0.18316875326179907	3860 0.17106240104657344	1067 0.1643989873053573	1134 0.1643989873053573	5584 0.1643989873053573	8468 0.1643989873053573
115	647 0.25	9867 0.25	217 0.2498780190217697	9522 0.2182178902359924	5122 0.2041241452319315	1954 0.2	311 0.1979898987322333	7712 0.1885618083164127	4634 0.17888543819998318	3403 0.15811388300841894
1547	4814 0.36476860207004264	6098 0.2943291967060855	853 0.2790404591875126	6791 0.21223817998900446	181 0.1754942736973651	5417 0.17139779254776527	532 0.16979054399120358	753 0.14543584966911588	3885 0.14019992744655632	8381 0.14019992744655632
2865	3210 0.2100420126042015	581 0.1706153247545363	661 0.16950434774198037	2123 0.16477051091432693	1188 0.1573778950729267	5002 0.15655607277128736	7356 0.1491396897503261	8330 0.14852213144650114	4144 0.1449427589131121	6444 0.14247196267732845
5905	9457 0.2	4332 0.18543452998910612	2520 0.16	4357 0.16	9573 0.15676990306763922	1261 0.15617376188860607	1387 0.1539600717839002	739 0.14985372985307105	4568 0.13416407864998736	3731 0.13093073414159545
1860	2852 0.21213203435596423	8149 0.2022599587389726	4833 0.19069251784911848	6337 0.17954621161490197	7770 0.16878498775964423	7165 0.1626978433639921	2044 0.15811388300841897	4842 0.15811388300841897	855 0.15453348185725113	157 0.15339299776947407
7982	3194 0.41135470211463665	1785 0.3922740660322837	9645 0.38157780044933604	3795 0.38069349381344053	1744 0.3686048903872428	5113 0.3629770043203139	1378 0.34752402342845795	1941 0.3405026123034995	7940 0.3348554112644579	3205 0.33456448556986046
9367	8217 0.3290725908572088	5236 0.28583097523751466	5345 0.2627469271226941	1561 0.25724787771376323	4526 0.2475368857441686	4926 0.24404676504598816	3070 0.24253562503633297	3376 0.24253562503633297	8061 0.24253562503633297	3276 0.24009801919951237
2345	8854 0.41783582524659624	6364 0.40451991747794525	5614 0.3772167680771589	522 0.3768891807222045	1218 0.3624412178045377	3221 0.34549374551423884	1942 0.3418817293789138	3044 0.3394167965134988	5475 0.3290725908572088	8527 0.3266372899592439
3019	8957 0.33806170189140655	1035 0.31622776601683794	1704 0.31622776601683794	3762 0.28284271247461895	5265 0.26967994498529685	5294 0.2581988897471611	6930 0.24806946917841693	5359 0.23904572186687872	5569 0.21693045781865616	7023 0.2051956704170308
8161	7696 0.6686478498357316	2242 0.5	3754 0.5	7438 0.5	3915 0.4364357804719848	7678 0.4364357804719848	797 0.40406101782088427	8422 0.40406101782088427	2420 0.37062465833055064	6660 0.34992710611188266
7751	4639 0.7590721152765897	7130 0.6	5776 0.5809475019311126	158 0.5797509043642028	144 0.5728918992315464	4348 0.5728918992315464	5639 0.5728918992315464	1184 0.5520524474738834	2702 0.5520524474738834	8451 0.5520524474738834
9585	4211 0.4070386632407063	1731 0.32846934087081536	2648 0.29716081940637273	8795 0.29417420270727607	7850 0.21398024625545647	7139 0.21071318041367132	2713 0.18672015466837047	3731 0.18300360434867102	461 0.17593288763724918	6747 0.17225077552896437
453	913 0.32954102182865386	6440 0.2609410849187026	8670 0.24728744233521172	4415 0.24009801919951237	770 0.23887726115401273	1739 0.23632457767769446	3734 0.23190841426097933	5524 0.22687130324325752	6858 0.22555354977384037	9104 0.2251886745555225
5465	3326 0.1760901812651248	1362 0.11379481553341214	3450 0.10783277320343843	6850 0.10621922425435676	1852 0.09387613913111263	9113 0.09338592095470355	6291 0.09153651166903976	5773 0.0880450906325624	5210 0.08541628435179642	1241 0.08472142796255815
8794	9537 0.3153017676423057	1619 0.3092701332228549	8857 0.28005601680560194	9215 0.27461751819054486	8053 0.27443021509848686	3268 0.26093500598927943	7010 0.2592814894208657	2310 0.2533201985524494	5825 0.2533201985524494	4887 0.24510221106170005
1443	3530 0.31622776601683794	1814 0.3073515001581194	4452 0.30678599553894814	8160 0.27386127875258304	3089 0.2672612419124244	2209 0.2628801173783454	5501 0.2545840027442852	4512 0.253546276418555	9074 0.24806946917841693	511 0.24494897427831777
4790	6506 0.4962916669854652	8624 0.3216337604513385	3995 0.2977750001912791	2445 0.2906591794880899	2509 0.2785430072655778	2583 0.2710410824318283	5111 0.2680281337094487	2915 0.26261286571944514	1408 0.2547719021193928	3588 0.24759378423606918
4230	9709 0.857690027870236	6126 0.7378647873726218	8781 0.6543303050815759	4257 0.5925925925925926	4033 0.5879447357921312	1474 0.5618006477335896	639 0.5610836076867821	9944 0.5530409038562268	7418 0.5443310539518174	7554 0.5185185185185185
2293	8199 0.3131121455425747	1350 0.25724787771376323	8410 0.24253562503633297	4344 0.20228869496966947	6930 0.20180183819889375	1108 0.19802950859533489	5505 0.1894526933852018	855 0.17778265528378792	5173 0.17688728441930626	236 0.17424273674761287
4775	3857 0.21759706994462227	9847 0.21383430086192493	1748 0.20206272811308865	5717 0.20135623211363207	8709 0.18609684207969415	2092 0.18556740475630137	944 0.17971268936194612	4666 0.17766726362967536	6700 0.17195898485719865	3071 0.17085642859406605
